category,body,TextBlob_sentiment,Pysentimiento_sentiment,BERT_sentiment,Human_label
1,Excelente calidad-precio. Muy recomendable si quieres iniciarte en el mundo de los lattes.,NEU,POS,POS,POS
1,"Buen producto, sin ruidos , super silenciosa y rápida, fácil de utilizar, ninguna mala reseña de mi parte",POS,POS,POS,POS
1,"Es buena cafetera pero solo admite moler CAFE Natural y a la hora denponer el.porta cuesta bastante, primero q al.ppio esta duro pero molesta la zona donde sale molido el cafe",POS,NEU,NEU,NEU
1,Es la segunda que compro. No uso el accesorio para calentar agua o hacer capuchinos. Saca un buen café.,NEU,NEU,POS,POS
1,Tienes que escoger un cafe bueno o triturarlo tu mismo. Funciona perfectamente y salen unos cafes buenisimos y con su espuma,NEU,POS,POS,POS
1,"La máquina buena , podría hacer el café más concentrado .",NEU,POS,POS,POS
1,"Me gusta mucho su diseño y la rapidez que tiene para calentar el agua, en menos de 1 minuto tienes listo el café. Por contra no me gusta el tiempo que tarda en enfriarse después del uso del vaporizador de la leche, aunque he podido observar que si desenchufas la máquina y esperas un rato, el tiempo se reduce. Aún así el tiempo es excesivo. Otra cosa que he observado es que cada vez que se queda sin agua o bien al primer uso, tienes que insistir en su funcionamiento ya que parece que el circuito interno del agua queda vacío y tarda en empezar a salir pero solo ocurre si no hay nada de agua",NEU,NEG,NEU,NEU
1,"Funciona muy bien para una cafetera pequena. El dia que dejo de funcionar, tenia que contactarme con el servicio de reparacion de Cecotec para descubrir que es catastrofico.
El servicio es muy lento y le falta profesionalismo. Nunca comprare otro producto de Cecotec.",NEU,NEG,NEG,NEG
1,"La compré ilusa según las reseñas, al principio hacia ruido rarísimo, y se salía el agua, pues me acostumbré y a los 3 meses dejo de leer las cápsulas, en el transcurso no fue mal, pero si es que no se puede ni limpiar por dentro por si se quedan posos.. tanta modernidad, descargué la aplicación y tras ella la puedes descalcificar pero nada, la mandé a reparar y no la podían arreglar.",NEU,NEG,NEG,NEG
1,La máquina parece funcionar bien en cuanto al café. Se la ve robusta y la relación calidad precio es muy buena. Pero indica que la cantidad de café se puede regular y no funcionaba. No sé si pediremos otra o probaremos otra marca,NEU,NEU,NEU,NEU
1,"Café más que correcto, fácil de limpiar pero se calienta enseguida. Con dos expresos y el espumado de una jarra y ya no puede más. Tienes que esperar un buen rato a que se enfríe, pero un buen rato. La hemos devuelto.",NEU,NEU,NEU,NEG
1,"Tras dos semanas de uso, se me estropea, llamo al servicio de atención al cliente de De Longhi y tras varias fotos y videos me indican llevarla al SAT de mi ciudad. Aún estoy sin cafetera (tras quince días depositada). Han pedido las piezas principales de la máquina (grupo infusor y placa electrónica), por lo que espero recibirla arreglada pero tengo miedo de que tras ello vuelva a estropearse si con sólo quince días de uso ya han tenido que sustituir tantas cosas.",NEU,NEG,NEG,NEG
1,Fue un regalo para mi madre y le encanta,NEU,POS,POS,POS
1,"Esta es una cafetera cara, pero hace un cafe excelente, ademas de la comodidad de ser una cafetera automática. Todo en uno",NEU,POS,POS,POS
1,"Recién la he comprado y después de poner varias veces agua para purgar el sistema he preparado un café muy rico, sale bien de temperatura y por ahora contenta y conforme con la compra.",NEU,POS,POS,POS
1,"Maquina hace muy buen café y funciona perfecto.
Fácil para usar y fácil para limpiar. Que más!!! Que más!!! Muy buena!!!",NEU,POS,POS,POS
1,"Casi 600€ de cafetera, un montón de días esperando y cuando llega...resulta que está todo abierto y lo que es peor,la cafetera ha sido usada y viene impregnada de café por todos lados. Restos de leche seca...la peor experiencia de compra de mi vida. Señores,se han lucido.",NEU,NEG,NEG,NEG
1,"La compré para regalar y están encantados. A mí me gusta mucho la marca Cecotec, además tiene buena respuesta de garantía. Tiene muchos modelos de cafeteras y nos decantamos por esta por una recomendación. La relación calidad precio es buenísima, además la cogí con una oferta. Este tipo de cafeteras suele ser bastante caro pero esta marca ofrece esta gama con la que te quedará un café delicioso. Es bastante alargada, recomiendo mirar bien las medidas antes para comprobar que te cabe donde quieras ponerla. La capacidad del depósito es buena, dura unos cuantos días.",NEU,POS,POS,POS
1,"Hace una semana que la tengo y en general estoy bastante satisfecho. Es muy cómoda, el café sale muy rico, un café en grano normalito, buena temperatura, fácil de usar mirando las instrucciones...muy personalizable...
Una pega, tomo el café descafeinado excepto al levantarme, por eso me incliné por esta cafetera, por tener un depósito independiente para café molido. Este, a diferencia del que muele, sale muy aguado y flojo y no hay opción de regularlo. Me incliné por esta máquina por la opción de los dos cafés. Dude si devolverla pero la compré reacondicionada (simplemente sin la caja original, nueva, por 240€) y he comprobado que aún sin la opción del café molido no hay superautomaticas en mejores condiciones.
Hace menos ruido que la de cápsulas; gasta un poco de agua en la autolimpieza pero menos de la que empleariamos en lavar una italiana, y nos aseguramos de que cada café sale con agua totalmente limpia.
Aún no he tenido que descalificar. De momento estoy bastante satisfecho.",POS,POS,POS,POS
1,"La cafetera no puedo decidir si es mala o buena,sin embargo tiene un gasto de agua excesivo en el uso diario por la limpieza al encender y apagar la máquina.Ademas de que no he conseguido un sabor del café aceptable probando varias marcas de café.",NEU,NEG,NEG,NEU
1,Pues la verdad una pena. Muy bien café pero a las 2 semanas el espumador ya no espuma. Solo echa leche. Y yo la había elegido para hacer capuchino y latte machiato. Procedo a devolverla con todo mi pesar. Y veo que no soy el único al que le ha pasado eso...,NEU,NEG,NEG,NEG
1,"Bueno, lo primero decir que creo que el problema no es de la cafetera si no mío.
Buscaba una cafetera que sobre todo hiciera cafés a la antigua usanza (tipo bar) la decepción ha sido mayúscula, utilizando un café decente no he notado un exceso de calidad respecto a otras.
Eso si la cafetera es robusta, nada de plásticos feos, con buen diseño.
Los principales problemas con los que me he encontrado han sido, poner y quitar el cazo es costoso si no tienes demasiada fuerza teniéndote que ayudar incluso con las dos manos.
Al final es más sucia que otras alternativas puesto que tienes que estar limpiando el cazo en cada uso.
En fin pudo ser pero no fue",NEU,NEG,NEG,NEG
1,"Es una muy buena cafetera. Cafés buenos y rápidos. Despues de 6 meses el piloto de descalcificador se encendió. Creo que el manual no lo deja claro y me ha llevado un buen rato averiguarlo;
En el proceso de aclarado hay que llenar dos veces el deposito, una vez aclara el difusor de café y la otra la de salida de vapor y al terminar las dos el pilot de descalcificación se apaga",NEU,NEU,NEU,POS
1,"Venía de una cafetera expres de las de toda la vida, para 10 tazas. Buscaba una pequeña para hacer café recién hecho para mí solo.

La calidad del la máquina es buena, aunque en su mayoría es plástico, la construcción es buena y robusta.

Es una máquina pequeña, del tamaño de una Nespresso o una dolce gusto. La jarra también es más pequeña de lo que creía, pero suficiente. Salen 2/3 cafés largos o 4 expresos.

Sinceramente, no soy un experto cafetero, pero me ha gustado mucho el sabor que ha sacado del café, y eso que no era café de calidad.

Ha sido muy sencillo de usar y preparar, ocupa poco espacio, café con buena calidad sin ser una máquina profesional. Para mi, mejor que las de cápsula. He preparado un capuchino en un momento sin tener ni idea de cómo se hacía.

En resumen, buen perico por lo que ofrece (yo la he comprado a 37€) contento con la compra. Ahora a comprar café de más calidad para sacarle mejor rendimiento.",NEU,POS,POS,POS
1,"Mejor no la compréis , al mes y medio o antes avería , poral uso ... Poner un café distinto al que le sienta bien a la máquina,

Casi un mes en reparación y sigo sin tenerla de vuelta...

Parece que la indigestión de la máquina implica piezas nuevas calibración, trasporte de vuelta ... Lo que viene a ser unos 150 € .... A este ritmo en seis meses casi lo mismo que cafetera nueva .

Espero a que me la devuelvan para devolverla

Actualización reseña actualizada 26 mayo 2024

MEJOR NO COMPRAR ,

AVERIAS MUY CARAS Y recurrentes,

A partir de estas líneas reseña original
Recomendable para los que es la primera vez que usan una máquina de este tipo

Varios premios nobel de física , electromecánica

Defectos :

Depósito de grano pequeño para un paquete de 500 gr de café

Manual no adecuado para los no nativos digitales, o no experto el lenguas muertas o de jeroglíficos...

Depósito de café grano y molido muy pequeño, filtro hay que cambiarlo cada unos tres meses, y descalificador, según el suministro de agua .

Afortunaqdamente

Con el sistema de prueba y error, se puede ir aprendiendo su uso sin necesidad de todo lo anterior

Depósito agua razonablemente grande

De fácil limpieza",POS,NEG,NEG,NEG
1,Comprar una cafeteta con este sistema es horrible si la molienda es muy fina tiene buena temperatura pero no hay quien quite el cafe del filtro y se acaba embozando y si la molienda es mormal el cafe sale tibio y horrible. La peor compra que he reslizado. Informaros del thermoblock antes de comprar porque si la temperatura no es correcta el cafe es una porquería,NEG,NEG,NEG,NEG
1,"Es un cafetera a preciosa, ocupa poco pero se nota aque tiene 15 bares de presión. Vengo de otra con 20 y el café no sale/sabe igual. Como prenses mínimamente el café le cuesta la vida salir. Sistema de espumado muy bien, contento con su funcionamiento",NEU,POS,NEU,POS
1,"Compré la cafetera en Noviembre, en el mes de Marzo se estropeó y dejó de funcionar, la envié a reparar a Amazon ya que como es lógico estaba en garantía, después de más de un mes sin saber nada llamé a Atención al cliente y me comentaron en varias ocasiones q me iban a enviar otra ya q no la habían arreglado en el tiempo previsto. Después de unas semanas sin recibir nada, me enviaron el dinero. La máquina actualmente tiene un precio superior, por lo que no estoy nada contento con el servicio técnico ni con la actuación de AMAZON",POS,NEG,NEG,NEG
1,"Es una cafetera estupenda, hace un café muy bueno y es sencilla de usar, la pega que yo le pondría es que no tiene mucho sentido que tenga la toma para el vapor pero no la puedas hacer funcionar sin el extra para la leche, por lo que no te podrás calentar agua ni leche con vapor.",NEU,NEU,POS,POS
1,"el mantenimiento te complica la vida,le pones agua sin cal ( del grifo descalsificador ) sin rastro de ninguna mancha de cal ni nada,te obliga hacer autolimpieza de cal y no se que mas,se quedo en averia y no hacia cafe ni nada,demasiado complejo,la devolvi a los dos
meses",NEU,NEG,NEG,NEG
1,"La he estado usando durante poco más de dos años y se estropeo.
Se atascó la salida del agua y cada vez salía menos café, aunque le hiciese periódicamente limpiados con agua, lo único que se podía hacer ya que no se puede desmontar la salida que seguro estaba obstruida.

Contacté con el servicio técnico de Cecotec, que deja mucho que desear, más de dos semanas de correos para acabar diciéndome que si, se ha estropeado pero que me aguante que si quiero otra nueva con un diminuto descuento. Tras acceder a la oferta, me llega otra cafetera que al quitar las pegatinas se estropea la pintura. Otra vez semanas de correos para ofrecerme una devolución del dinero del que se arrepienten diciendo que eso no es lo que han ofrecido (otra vez dejando mucho que desear).

La segunda funciona muy bien, pero me toca los cojon**",NEU,NEG,NEG,NEG
1,"La versatilidad en cuanto a preparación de cafés. Corto,largo, dos cortos, dos largos. Espumar/calentar leche a nivel deseado. Almacenamiento del grano del café con tapa ajustada. Ajuste de la cantidad de café a moler en cada toma (de 6 a 14 gramos según intensidad deseada) grado de molienda según se desee. Y lo mejor de todo, elegir el café que quieras y experimentar sabores y aromas de lo que sabes que es realmente café recién molido. Solamente estuve sometido al imperio de las cápsulas 2 meses, suficiente para decantarme por una cafetera de este tipo. Elegante, el ruido....pues como una de cápsulas diría yo, es rápida y lo único (que o es malo) su consumo de agua, pero nada fuera de lo normal. 50ml al arrancar y 30 ml al apagarse ( si se ha hecho café anteriormente, si no, no gasta agua.
*** Todo este tiempo, año y medio aproximadamente, ha ido genial. Un día percibí que caía un poco de agua en el depósito de los posos, y posiblemente se desajustó el molinillo, pero estando en garantía, decidí su reemplazo. La que me llegó, en el molinillo no tenía el protector ese del estilo a una chimenea (como un capirucho), por lo que me da la impresión de que coje más café, se soluciona bajando la intensidad con la rueda centra. Y AHORA LO QUE ME ESCAMA Y ESTOY EN OBSERVACIÓN: NO TIENE BOTÓN A8, el de apagado general. La osbservaré, e incluso hablaré con el servicio técnico a ver qué dicen. En función de ello, veré si solicito un reemplazo nuevo.
Aún con ello, es una gran máquina que no pienso en cambiar de modelo. Una vez la controlas y tienes el café a tu gusto, es maravillosa.",POS,NEU,POS,POS
1,"Hace un buen café. Es perfecta, buena calidad, buen funcionamiento y hace un café muy sabroso y co
n un buena espumita. Parece hecho en un bar. Estoy encantada con la cafetera. La recomiendo al 100%",NEU,POS,POS,POS
1,Cafe espectacular.,NEU,NEU,POS,POS
1,"La primera vino mal, el molinillo no funcionaba, en 24 horas ya tenia otra nueva en casa. Soy muy cafetero y el café que hace está muy bien aunque para el precio qye tiene esperaba algo más.",NEU,NEG,NEG,NEG
1,"Cafetera discreta, hace muy buen café. Viene con brazo para espumar y/o calentar la leche. Lo que más dificultad puede tener es configurar la temperatura y cantidad de café así como la desconexión automática, pero en las instrucciones viene bastabte bien detallado. La llevo usando 4 veces a diario desde hace dos años y 0 problemas.",NEU,POS,POS,POS
1,"Aspectos Positivos:
Calidad del Café: Esta cafetera ofrece una excelente calidad de café, comparable a la de una cafetería. Puedes preparar espresso, cappuccino y otras variedades con facilidad.

Facilidad de Uso: La interfaz de usuario es bastante intuitiva. Los botones y la rueda de control permiten ajustar la cantidad de café y el nivel de molienda de manera sencilla.

Personalización: Puedes personalizar tu bebida ajustando la intensidad, la cantidad de café y la temperatura del agua. Esto es ideal para adaptarse a tus preferencias personales.

Sistema de Espumado: La boquilla para leche permite preparar cappuccinos y lattes con una espuma de leche cremosa. Aunque no es automática, es fácil de usar y ofrece buenos resultados.

Compacta: A pesar de ser una máquina superautomática, su diseño es relativamente compacto, lo que la hace adecuada para cocinas con espacio limitado.

Mantenimiento: La máquina cuenta con programas automáticos de limpieza y descalcificación, lo que facilita su mantenimiento.

Aspectos Negativos:
Ruido: la máquina puede ser bastante ruidosa durante el proceso de molienda y preparación del café. Esto puede ser un inconveniente, especialmente en las mañanas tranquilas.

Boquilla Manual para la Leche: Aunque el sistema de espumado manual produce una buena espuma, no es tan conveniente como los sistemas automáticos que se encuentran en modelos de gama alta. Requiere algo de práctica para obtener la espuma perfecta.

Capacidad del Depósito de Agua: El depósito de agua tiene una capacidad moderada, lo que significa que puede necesitar ser rellenado con frecuencia si se usa mucho. Esto puede ser un inconveniente para usuarios que preparan muchas tazas de café al día.

Durabilidad del Molinillo: Aunque el molinillo de esta máquina es efectivo, algunos usuarios han reportado que puede desgastarse más rápido de lo esperado, especialmente con un uso intensivo.

Precio de los Repuestos: Los repuestos y accesorios originales pueden ser costosos. Esto incluye elementos como los filtros de agua y las pastillas de limpieza.

Interfaz Limitada: La interfaz de usuario, aunque fácil de usar, puede parecer algo básica para aquellos que buscan más opciones avanzadas y personalizaciones detalladas que ofrecen modelos más caros.

Conclusión
La De'Longhi Magnifica S ECAM11.112.B es una excelente opción para quienes buscan una cafetera superautomática de calidad que ofrezca una buena relación calidad-precio. Produce un café de alta calidad y es fácil de usar, aunque tiene algunos inconvenientes menores que podrían influir en tu decisión si tienes necesidades específicas. En general, es una máquina muy recomendable para los amantes del café que valoran la conveniencia y la personalización en su experiencia de preparación de café.",POS,POS,POS,POS
1,"Da gusto tomar un café con leche,
un latte macchiato o cualquier bebida con leche, como si estuvieras en una cafetería .
Si es verdad que gasta agua para las limpiezas y da un poco de trabajo sus mantenimientos, pero vale la pena. Quiero decir también que la compre con Cofidis y fue todo muy rápido y la compra con ellos tienes todo claro, los interés que vas a pagar según plazos que elijas o sin intereses como fue mi caso ,antes de pagar. Recomendado las compra con Cofidis y aseguro que tenía mis dudas antes de hacerlo con ellos.",NEU,POS,POS,POS
1,"No nos ha durado un año, con trámites de garantía y aun así no lo han arreglado, esperando a buscar una solución pero cambiaremos de Marca.",NEU,NEG,NEG,NEG
1,"La máquina es práctica y de calidad, pero los cafés salen muy aguados. Llevamos más de un mes haciendo pruebas y ajustes en la configuración, pero no damos con un café que nos guste… una pena",NEU,NEG,NEU,NEG
1,"Tuve que pedir el reemplazo hasta en dos ocasiones por los defectos de fábrica con los que llegaba la cafetera. Tras dos meses de uso de la tercera cafetera que me cambiaron, estalló la manivela para accionar la válvula de vapor y, como estaba en garantía la envié a reparar. Cecotec me devolvió una cafetera que no era la mia, sucia de grasa y café y manchas de moho, además de los desperfectos que no presentaba mi cafetera.

LAMENTABLE

Por suerte, la atención al cliente de Amazon funciona muy bien y lo han resuelto. Eso sí, la experiencia con los productos de cecotec es pésima. Aunque en las fotos aparezca la suciedad con la que me devolvieron la cafetera, no se aprecia ni la mitad.",NEU,NEG,NEG,NEG
1,Me gusta el diseño y el buen café que hace,NEU,POS,POS,POS
1,Llevo un año con ella y súper bien! Ningún problema,NEU,POS,POS,POS
1,No me ha gustado nada Al día siguiente de llegar salió la luz de emergencia y ha sido imposible limpiarla por dentro porque no salía la pieza q debía extraer para limpiarla. Tengo una AEG y en 12 años mantenimiento desgaste y poco más Sinproblema LO BARATO SALE CARO,NEU,NEG,NEG,NEG
1,"Fácil de usar y calidad en el resultado.
Se echa de menos un depósito de agua más grande para no tener que rellenar tan a menudo",NEU,NEU,POS,POS
1,"Se la regalé a mi madre y va bien pero es que cada vez que la enciendes tira agua, por lo que siempre tienes que tener un vaso debajo, es bastante rollo eso de que tire agua para hacer la limpieza, y bastante, por lo demás va bien, pero eso le sobra.",NEU,POS,NEU,POS
1,"Hace un café riquísimo y es muy fácil de usar y limpiar. El café sale bien caliente. Si tuviera que decir algo negativo es un poquito lenta al encender, pero vale la pena",NEU,POS,POS,POS
1,"De momento todo bien, fácil de usar y de sabor espectacular, lo mejor el capuchino y el latte macchiato",NEU,POS,POS,POS
1,"Era de segunda mano, y no funciona correctamente.",NEU,NEG,NEG,NEG
1,"Muy decepcionado, el cafe sale aguado... la compre ""usada"" esta claro que por algo había sido devuelta... seguí el manual al pie de la letra para intentar solucionar el problema pero no hay manera, al finl solo he desperdiciado cafe.",NEU,NEG,NEG,NEG
1,"Buen precio para ser automática. Cómoda, práctica y ruidosa. Fácil de mantener y limpiar.",NEU,POS,POS,POS
1,"Compré esta cafetera para mi pareja que es muy cafetero. Y siempre había querido una que moliera el café directamente. Le gusta mucho el café solo, tipo ristretto o espresso, creí que sería una buena cafetera viendo las reseñas, pero no le acabó de convencer. Hemos probado diferentes tipos de café, tostados naturales, sin aromas, etc.. El café sale aquoso, marronoso en vez de negro, muy poc espuma, y eso que seleccionamos la medida de ml al mínimo a 20. Però aún así, no sale con la calidad de una cafetera de brazo que teníamos anteriormente, con el café molido.",NEU,NEU,NEU,NEG
1,"En cuanto al aspecto físico: es muy bonita, aunq ocupa bastante espacio. Se desmonta bastante fácil para ser limpiada.
Uso: al principio me costo un poco el tema de la configuración, no sabia como afectaba el grosos de la molienda en la intensidad, ni la temperatura del agua… pero poco a poco, investigando, encontré la configuración que nos gusta. Puedes personalizar, el ajuste de la molienda (tener en cuenta que a mas número mas grueso el grano, lo que quiere decir menos intensidad), la temperatura del agua ( cuanto mas caliente el agua mas intenso el sabor), la longitud del café y la intensidad. Además, me encanta que tenga la posibilidad de usar café premolido, con lo que si quiero descafeinado lo puedo tomar. Te avisa cuando tiene poca agua, poco café y demasiados posos. Casa vez que se enciende se limpia y al acabar cuando lo apagas también. Y el espumador funciona a genial.
Si bien es verdad, que el agua caliente para infusión sale poco caliente.
Muy contenta en general.",POS,POS,POS,POS
1,"Compre está cafetera por el alto precio de las cápsulas y porque hablaban muy bien de estas cafeteras y su fácil manejo y limpieza, decir que llevo 3 días con ella y aún no he conseguido que la crema del café se quede, desaparece como un caramelo en la puerta de un colegio, uso café lavazza barista intensidad 9, supongo que tengo que seguir experimentando para ver si mejoro, no he cambiado grado de molido, decir que si es fácil su manejo, las bebidas con leche me parecen muy buenas, aunque ruidoso, de momento,vaparte de esa pega, tengo otra, pero para Amazon, adelanto 1 día la entrega, para luego decirme que tenía retraso, estuvo 4 días parado en un almacén de Alemania, y cuando por fin salió, estuvo 3 días perdido que nadie sabía dónde estaba, por fin llegó, 4 días tarde, y la única explicación era que lo sentían, ya no son lo que eran, cada vez se parecen más a AliExpress.",NEU,NEU,NEG,NEG
1,"Sencilla, hace café",NEU,NEU,NEU,POS
1,"Después de enviar 2 veces la cafetera para su reparación y puesta a punto, nos ha sido entregada sin el portafiltros por lo que no podemos usarla, por favor envíennos un portafiltros,

Gracias anticipadas",NEU,NEG,NEG,NEG
1,"Hola ,dudé por cuál cafetera decidirme por las opiniones.Y tengo que decir que estoy súper contenta.Funciona genial no he tenido ningún problema.Y el sabor del café nada que ver con las cápsulas,aunque también dependerá de la calidad del café.Os la recomiendo 100%",NEU,POS,POS,POS
1,Le faltaría poder hacer un descafeinado con un depósito extra pero funciona correctamente!,NEU,NEU,NEU,POS
1,"Me gusta casi todo de esta cafetera, la molida, el extracto, el calentador de leche, el poder elegir café molido por si quiero tomar otro tipo de café o descafeinado. Agua caliente. Todo esto es un 10. Pero...
Fallos graves: La leche no sale sola, es obligatorio moler cafe para que caliente la leche.
No se puede desprogramar el apagado automático y entonces pierde mucho agua cada dia apagando y encendiendo la maquina a cada café.
No se puede regular la cantidad de leche. Es fija.
Con lo cual estas pagando una pasta y no puedes hacerte un cortado o un cafe
con leche, solamente capuchino.",NEU,NEU,NEG,NEG
1,Ha dejado de funcionar el molinillo con solo 2 meses de uso. Impresionante. A ver que dice el fabricante ahora...,NEU,NEG,NEG,NEG
1,"Para los que no saben hacer un buen cafe, esta bien y mantiene limpio alrededor aunque gasta mucha agua y la programacion es un poco limitada. Pero para gente mas avanzada, mejor compra te una de brazo que vale mucho menos y para mi gusto el cafe sale mejor.",NEU,POS,NEU,POS
1,"Buen tamaño. Buena calidad de materiales. Cafés excelentes. Necesita pastillas desengrasantes cada mes, engrasar el mecanismo cada mes, también, descalcificante cada dos meses y filtro de carbono activo cada seis. Lo normal. Supongo que todas necesitan lo mismo.",POS,NEU,POS,POS
1,"Producto genial, pero embalaje abierto. Aparentemente está bien, pero no sé si puede ser una sustitución o devolución, ya que venía con el sello roto. Mal por parte de Amazon",NEU,NEU,NEU,POS
1,"La pedi en una oferta a 137€ y una semana despues llego a mi casa esta cafetera. La caja de la misma habia pasado por 20 manos. Varias veces le habian puesto y quitado etiquetas. Las esquinas machacadas. Faltaban las intrucciones. Cuando la puse en marcha, no salia agua por donde debia ya que la tiraba toda por debajo. Total, que lo mejor del pedido ha sido la devolución. Seguiremos confiando en Amazon",NEU,NEU,NEG,NEG
1,"Tenía muchas expectativas ante de recibir esta cafetera... pero a la hora de realizar el segundo café se encendieron todos los Leds dejando el cacharro inservible teniéndolo que devolver. En conclusión, es un producto de mala calidad que tiene un consumo de agua excesivo.",NEU,NEG,NEG,NEG
1,"La tengo y hace buen café pero:

1. Según he leido, el manómetro dejó de funcionar a los meses. Os recomiendo que lo vayáis revisando.

2. Además no es de acero inoxidable porque se oxida si la dejas húmeda y no la secas bien.

3. Con respecto a la malla, venden unos discos que van encima del café donde hace contacto con el distribuidor de agua, que no solo ayuda a distribuir mejor el agua, sino que evitan que se ensucie esa parte con café y aguantan más sin obstruirse.

Esta cafetera de alta calidad tiene una presión de 20 bares que garantiza un café con un sabor y un aroma excepcionales. Esta cafetera también cuenta con un sistema de calentamiento rápido y una bandeja de goteo desmontable para una fácil limpieza. Además, también permite ajustar la cantidad de café y la temperatura para crear un café personalizado. Una de las características más destacadas es un sistema de vaporizador para leche que permite crear deliciosas capas de espuma en la leche para preparar capuchinos y lates. Además, cuenta con una capacidad de 1,2 l y un calentador de tazas, lo que asegura que tu café se mantenga caliente durante más tiempo.",NEU,NEU,POS,NEG
1,"Si bien es la cafetera automática de entrada de esta marca me ha sorprendido las posibilidades de ajuste que tiene y que hace que el café salga a tu gusto. Tengo otra automática De'Longhi desde hace años superior a esta y con mas funciones y las unicas diferencias están en las calidades de terminación y en los tipos de café que hace pero no en la mezcla y en el sabor. El diseño está bien y tiene la ventaja de que el depósito de agua esta en un lateral y no detrás. En cuanto al ruido y cantidad de agua que consume le veo apropiado y similar a la que tengo pero en una utilizo agua del grifo y en esta, por ubicación, agua comprada por lo que es un detalle a tener en cuenta. La limpieza es similar y la descalcificación la realizao cada tres meses. Para mi es una compra perfecta, pero claro solo compro esta marca desde hace años para cafeteras.",POS,POS,POS,POS
1,"He tenido que devolver una después de más de un año de uso gracias a AMAZON y su servicio de atención al cliente.
He pedido otra para sustituirla y la he tenido que de DEVOLVER porque no funcionaba la bomba, pues bien, pido otra y me viene con la tapa del depósito del agua rajada y sin el manual de instrucciones. Al menos esta funciona (claro que solo la he usado una vez). Cruzaré los dedos...
CECOTEC debería de tener unos controles de calidad adecuados a la marca que quiere consolidar. No me extraña las reseñas que tiene sobre todo del SAT.",NEU,NEG,NEU,NEG
1,"Hace una semana que la tengo y en general estoy bastante satisfecho. Es muy cómoda, el café sale muy rico, un café en grano normalito, buena temperatura, fácil de usar mirando las instrucciones...muy personalizable...
Una pega, tomo el café descafeinado excepto al levantarme, por eso me incliné por esta cafetera, por tener un depósito independiente para café molido. Este, a diferencia del que muele, sale muy aguado y flojo y no hay opción de regularlo. Me incliné por esta máquina por la opción de los dos cafés. Dude si devolverla pero la compré reacondicionada (simplemente sin la caja original, nueva, por 240€) y he comprobado que aún sin la opción del café molido no hay superautomaticas en mejores condiciones.
Hace menos ruido que la de cápsulas; gasta un poco de agua en la autolimpieza pero menos de la que empleariamos en lavar una italiana, y nos aseguramos de que cada café sale con agua totalmente limpia.
Aún no he tenido que descalificar. De momento estoy bastante satisfecho.",POS,POS,POS,POS
1,"Está muy bien, estamos contentos pero cuando la compramos hace casi dos meses te dabas de alta y envío las señas de la cafetera y supuestamente te enviaban café y unas pastillas de limpieza y a mí no me ha llegado nada 😔😔",NEU,NEG,NEU,POS
1,"Me encanta el café y una de las cosas que mas me gusta de esta marca, es la cantidad de sabores y capsulas diferentes que tiene.

Es muy sencilla de limpiar (el deposito de agua se puede extraer con facilidad para llenarlo y limpiarlo). Tiene en el lateral, la parte donde se acumulan las capsulas, lo que ayuda muchísimo a su retirada y limpieza, sin tener que apagar la maquina.

La parte delantera donde se pone la taza se puede quitar para poner vasos mas grandes.

La capsula se vacía por completo, el sistema de vaciado automático se encarga de todo.

Por calidad y precio la super recomiendo.",POS,POS,POS,POS
1,"Tenía una cafetera de 400 euros que la verdad es que no me daba más que problemas, y para colmo el café no estaba bueno. He probado suerte con esta y una maravilla, el café está riquísimo, eso sí, es muy fuerte, así que recomiendo hacer el sencillo. La única pega que le veo es que tarda un poco en calentar, pero lo demás contentísima.",NEU,POS,POS,POS
1,"Era de segunda mano, y no funciona correctamente.",NEU,NEG,NEG,NEG
1,La tengo hace seis meses y es maravillosa,NEU,POS,POS,POS
1,"Pensaba que me sacaría las bebidas más completas, pero siempre tengo que añadir leche.",NEU,NEG,NEU,NEU
1,"Después de meses de analizar muchos modelos de Philips, Krups, Delonghi, Saeco... Está fue la mejor opción para mí.
Tengo que decir que la compré aprovechando un ofertón por menos de 400 euros.
Si consumes bebidas de café con leche (cortados, cafés con leche, capuchinos, etc...) esta es la tuya.
Súper fácil de manejar y mantener.

Si solo tomas espresso y como mucho le añades un pelín de leche del cartón, ahórrate 150 euros y compra una sin sistema de leche.

La única pega que le pondría a esta máquina es que el sistema de leche no tiene posibilidad de regular la altura para bajar la boquilla si el vaso es bajito.

Por lo demás, es perfecta. Llevo más de 800 cafés (de varios tipos) tirados en 5 meses y la volvería a comprar sin duda.",NEU,NEU,POS,POS
1,"Llevo dos semanas con ella en casa, el café sale buenísimo, sí que es verdad que luego de terminar el café cae bastante agua… pero por lo demás me funciona correctamente y estoy contenta con la compra.",NEU,POS,POS,POS
1,"Super buena calidad de café, espuma y crema, muy recomendable!!!",POS,POS,POS,POS
1,"Hace un café magnífico, también depende del agua que uses",NEU,POS,POS,POS
1,"Gasta mucha agua en procesos de limpieza
El cafe no me termina de gustar aunque es algo personal",NEU,NEG,NEG,NEG
1,"Cafetera muy práctica puedes poner cualquier tipo de taza que no choca, con la anterior era un problema las tazas altas. Es mucho más silenciosa que la anterior y el café sale espumoso y bueno.",NEU,NEU,POS,POS
1,Si eres muy cafetero esa no es tu maquina.cafe sin cuerpo.facil de usar pero esta lejos de hacer un cafe como el del bar,NEU,NEG,NEG,NEU
